phase,block_index,run_index,schedule_position,model,iterations,implementation,workers,simulation_seed,compile_time_seconds,execution_time_seconds,total_time_seconds,result_mean,result_variance,valid_rate,discard_rate,valid_count
measured,248,4,3,normal_mean,1000000,dsl_full_w2,2,101,0.003534100000251783,3.1744015000003856,3.1825251999980537,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,248,4,4,normal_mean,1000000,numpy_native,,101,0.0,0.743291799997678,0.743291799997678,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,249,12,1,uniform_mean,10000,dsl_full_w1,1,101,0.003267300002335105,1.636459899997135,1.6467311000014888,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,249,12,2,uniform_mean,10000,python_reference,,101,0.0,0.76755459999913,0.76755459999913,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,249,12,3,uniform_mean,10000,dsl_full_w2,2,101,0.0035768999987340067,1.6674039999998058,1.6782072999994853,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,249,12,4,uniform_mean,10000,numpy_native,,101,0.0,0.6469185999994806,0.6469185999994806,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,250,30,1,uniform_mean,1000000,dsl_full_w2,2,101,0.003222200000891462,3.1685422000009567,3.177180300001055,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,250,30,2,uniform_mean,1000000,dsl_full_w1,1,101,0.002961899997899309,2.964362800001254,2.974285200001759,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,250,30,3,uniform_mean,1000000,python_reference,,101,0.0,4.675701399999525,4.675701399999525,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,250,30,4,uniform_mean,1000000,numpy_native,,101,0.0,0.6928853999997955,0.6928853999997955,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,251,17,1,discrete_mean,1000000,python_reference,,101,0.0,4.834983000000648,4.834983000000648,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,251,17,2,discrete_mean,1000000,dsl_full_w1,1,101,0.0030217999992601108,2.5123048999994353,2.5229933000009623,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,251,17,3,discrete_mean,1000000,numpy_native,,101,0.0,0.7548352999983763,0.7548352999983763,17.00618,61.01470282230283,1.0,0.0,1000000
measured,251,17,4,discrete_mean,1000000,dsl_full_w2,2,101,0.005522499999642605,2.8471929999977874,2.857894500000839,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,252,13,1,discrete_mean,10000,dsl_full_w1,1,101,0.003340600000228733,1.7004787999976543,1.7095892999968783,17.048,61.39183518351836,1.0,0.0,10000
measured,252,13,2,discrete_mean,10000,python_reference,,101,0.0,0.778010500001983,0.778010500001983,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,252,13,3,discrete_mean,10000,dsl_full_w2,2,101,0.0058572999987518415,1.6139432000018132,1.6240303999984462,17.048,61.39183518351836,1.0,0.0,10000
measured,252,13,4,discrete_mean,10000,numpy_native,,101,0.0,0.6506258000008529,0.6506258000008529,17.048,61.39183518351836,1.0,0.0,10000
measured,253,6,1,uniform_mean,1000000,numpy_native,,101,0.0,0.7327734999998938,0.7327734999998938,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,253,6,2,uniform_mean,1000000,dsl_full_w2,2,101,0.0036144999976386316,3.194603600000846,3.205341500000941,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,253,6,3,uniform_mean,1000000,dsl_full_w1,1,101,0.005986500000290107,2.943276899997727,2.954841900002066,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,253,6,4,uniform_mean,1000000,python_reference,,101,0.0,4.215408400003071,4.215408400003071,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,254,8,1,normal_mean,1000000,dsl_full_w1,1,101,0.005740600001445273,2.9501775999997335,2.960047399999894,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,254,8,2,normal_mean,1000000,dsl_full_w2,2,101,0.002745699999650242,3.1599290999984078,3.1676767999997537,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,254,8,3,normal_mean,1000000,numpy_native,,101,0.0,0.7364307000025292,0.7364307000025292,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,254,8,4,normal_mean,1000000,python_reference,,101,0.0,4.230559899999207,4.230559899999207,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,255,23,1,uniform_mean,100000,dsl_full_w2,2,101,0.0027969999973720405,1.9000015999990865,1.907822599998326,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,255,23,2,uniform_mean,100000,dsl_full_w1,1,101,0.0037744000001112,1.7173655000005965,1.7251864000027126,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,255,23,3,uniform_mean,100000,python_reference,,101,0.0,1.092414299997472,1.092414299997472,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,255,23,4,uniform_mean,100000,numpy_native,,101,0.0,0.61581699999806,0.61581699999806,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,256,6,1,normal_mean,100000,dsl_full_w2,2,101,0.004730200002086349,1.9892857000013464,1.998266099999455,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,256,6,2,normal_mean,100000,numpy_native,,101,0.0,0.642917999997735,0.642917999997735,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,256,6,3,normal_mean,100000,dsl_full_w1,1,101,0.004000500000984175,1.7019868999996106,1.7100489000004018,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,256,6,4,normal_mean,100000,python_reference,,101,0.0,1.077376600002026,1.077376600002026,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,257,25,1,linear_combination,1000000,python_reference,,101,0.0,4.16348939999807,4.16348939999807,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,257,25,2,linear_combination,1000000,dsl_full_w2,2,101,0.0029646999973920174,3.1120496000003186,3.120035400002962,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,257,25,3,linear_combination,1000000,numpy_native,,101,0.0,0.7807509999984177,0.7807509999984177,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,257,25,4,linear_combination,1000000,dsl_full_w1,1,101,0.003850999997666804,2.8797427999998035,2.8912147999981244,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,258,9,1,uniform_mean,10000,dsl_full_w1,1,101,0.00547990000268328,1.6042521000017587,1.6137190000008559,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,258,9,2,uniform_mean,10000,numpy_native,,101,0.0,0.635107699999935,0.635107699999935,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,258,9,3,uniform_mean,10000,dsl_full_w2,2,101,0.005021599998144666,1.6746457999979611,1.6844000999990385,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,258,9,4,uniform_mean,10000,python_reference,,101,0.0,0.7692545999998401,0.7692545999998401,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,259,14,1,uniform_mean,10000,python_reference,,101,0.0,0.7824169000014081,0.7824169000014081,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,259,14,2,uniform_mean,10000,dsl_full_w2,2,101,0.0033435999976063613,1.6521175999987463,1.6610126999985368,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,259,14,3,uniform_mean,10000,dsl_full_w1,1,101,0.003577300001779804,1.678502099999605,1.6865183999980218,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,259,14,4,uniform_mean,10000,numpy_native,,101,0.0,0.651527799996984,0.651527799996984,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,260,28,1,discrete_mean,10000,dsl_full_w1,1,101,0.003262999998696614,1.647454400001152,1.6584260999989056,17.048,61.39183518351836,1.0,0.0,10000
measured,260,28,2,discrete_mean,10000,numpy_native,,101,0.0,0.6459018999994441,0.6459018999994441,17.048,61.39183518351836,1.0,0.0,10000
measured,260,28,3,discrete_mean,10000,dsl_full_w2,2,101,0.0031412999996973667,1.6689940999967803,1.6765537000028417,17.048,61.39183518351836,1.0,0.0,10000
measured,260,28,4,discrete_mean,10000,python_reference,,101,0.0,0.7604955000024347,0.7604955000024347,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,261,16,1,discrete_mean,10000,dsl_full_w1,1,101,0.0035442999978840817,1.6669150000016089,1.6775386000008439,17.048,61.39183518351836,1.0,0.0,10000
measured,261,16,2,discrete_mean,10000,dsl_full_w2,2,101,0.004024099998787278,1.6782136000001628,1.6862737999981618,17.048,61.39183518351836,1.0,0.0,10000
measured,261,16,3,discrete_mean,10000,numpy_native,,101,0.0,0.6369488999989699,0.6369488999989699,17.048,61.39183518351836,1.0,0.0,10000
measured,261,16,4,discrete_mean,10000,python_reference,,101,0.0,0.7767958999975235,0.7767958999975235,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,262,12,1,uniform_mean,100000,python_reference,,101,0.0,1.0838793000002624,1.0838793000002624,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,262,12,2,uniform_mean,100000,dsl_full_w1,1,101,0.0047974000008252915,1.6905566999994335,1.6997341999995115,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,262,12,3,uniform_mean,100000,numpy_native,,101,0.0,0.6494988999984344,0.6494988999984344,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,262,12,4,uniform_mean,100000,dsl_full_w2,2,101,0.0026303999984520487,1.9262935999977344,1.9329445999974268,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,263,9,1,linear_combination,100000,dsl_full_w2,2,101,0.0035754999989876524,1.9243360000000393,1.9352659999967727,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,263,9,2,linear_combination,100000,numpy_native,,101,0.0,0.6566683000019111,0.6566683000019111,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,263,9,3,linear_combination,100000,python_reference,,101,0.0,1.0837209000019357,1.0837209000019357,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,263,9,4,linear_combination,100000,dsl_full_w1,1,101,0.0033452999996370636,1.7046121999992465,1.7127251000019896,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,264,17,1,linear_combination,100000,dsl_full_w2,2,101,0.0037064999996800907,1.9582005000011122,1.9663556999985303,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,264,17,2,linear_combination,100000,numpy_native,,101,0.0,0.6564574999974866,0.6564574999974866,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,264,17,3,linear_combination,100000,dsl_full_w1,1,101,0.0066760999980033375,1.7059720999968704,1.7168636999995215,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,264,17,4,linear_combination,100000,python_reference,,101,0.0,1.0930159999988973,1.0930159999988973,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,265,19,1,uniform_mean,1000000,dsl_full_w2,2,101,0.0029954999990877695,3.189148599998589,3.1985950999987836,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,265,19,2,uniform_mean,1000000,numpy_native,,101,0.0,0.7256167000014102,0.7256167000014102,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,265,19,3,uniform_mean,1000000,python_reference,,101,0.0,4.199413599999389,4.199413599999389,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,265,19,4,uniform_mean,1000000,dsl_full_w1,1,101,0.002642700001160847,2.933009899999888,2.9409039999991364,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,266,19,1,discrete_mean,1000000,numpy_native,,101,0.0,0.7650771999979042,0.7650771999979042,17.00618,61.01470282230283,1.0,0.0,1000000
measured,266,19,2,discrete_mean,1000000,python_reference,,101,0.0,4.277264700001979,4.277264700001979,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,266,19,3,discrete_mean,1000000,dsl_full_w1,1,101,0.0034321999992243946,2.566712499999994,2.5745051999983843,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,266,19,4,discrete_mean,1000000,dsl_full_w2,2,101,0.0036098000018682797,2.8182168000021193,2.8272219999998924,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,267,8,1,normal_mean,10000,python_reference,,101,0.0,0.7854029000009177,0.7854029000009177,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,267,8,2,normal_mean,10000,dsl_full_w2,2,101,0.0038492999992740806,1.6648037000013574,1.672779000000446,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,267,8,3,normal_mean,10000,dsl_full_w1,1,101,0.0032308000008924864,1.6764787000029173,1.691335399998934,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,267,8,4,normal_mean,10000,numpy_native,,101,0.0,0.621722600000794,0.621722600000794,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,268,15,1,discrete_mean,10000,python_reference,,101,0.0,0.7228190999994695,0.7228190999994695,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,268,15,2,discrete_mean,10000,dsl_full_w1,1,101,0.006722400001308415,1.6705739999997604,1.681290300002729,17.048,61.39183518351836,1.0,0.0,10000
measured,268,15,3,discrete_mean,10000,dsl_full_w2,2,101,0.005022200002713362,1.611539100002119,1.6209363999987545,17.048,61.39183518351836,1.0,0.0,10000
measured,268,15,4,discrete_mean,10000,numpy_native,,101,0.0,0.6448326000027009,0.6448326000027009,17.048,61.39183518351836,1.0,0.0,10000
measured,269,7,1,normal_mean,1000000,dsl_full_w2,2,101,0.003269400000135647,3.172610400000849,3.1814209000003757,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,269,7,2,normal_mean,1000000,dsl_full_w1,1,101,0.005905599999096012,2.9388899999976275,2.949120799999946,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,269,7,3,normal_mean,1000000,numpy_native,,101,0.0,0.7404141000006348,0.7404141000006348,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,269,7,4,normal_mean,1000000,python_reference,,101,0.0,4.1577198000013595,4.1577198000013595,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,270,21,1,linear_combination,10000,dsl_full_w2,2,101,0.006000000001222361,1.6504883999987214,1.6611200000006647,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,270,21,2,linear_combination,10000,python_reference,,101,0.0,0.7704611999979534,0.7704611999979534,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,270,21,3,linear_combination,10000,dsl_full_w1,1,101,0.005810200000269106,1.6609122999980173,1.6713046999975631,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,270,21,4,linear_combination,10000,numpy_native,,101,0.0,0.7090269000000262,0.7090269000000262,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,271,15,1,linear_combination,10000,dsl_full_w2,2,101,0.005000200002541533,1.6631220000017493,1.6722091999981785,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,271,15,2,linear_combination,10000,dsl_full_w1,1,101,0.0077618000032089185,1.6674189000004844,1.6821053999992728,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,271,15,3,linear_combination,10000,numpy_native,,101,0.0,0.6406372999990708,0.6406372999990708,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,271,15,4,linear_combination,10000,python_reference,,101,0.0,0.7790442000004987,0.7790442000004987,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,272,16,1,linear_combination,10000,dsl_full_w1,1,101,0.0030684000012115575,1.6658696999984386,1.6760640000029525,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,272,16,2,linear_combination,10000,numpy_native,,101,0.0,0.6316527000017231,0.6316527000017231,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,272,16,3,linear_combination,10000,python_reference,,101,0.0,0.7946659000008367,0.7946659000008367,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,272,16,4,linear_combination,10000,dsl_full_w2,2,101,0.003281799999967916,1.6933386999990034,1.7008553999985452,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,273,29,1,uniform_mean,10000,python_reference,,101,0.0,0.7906847000012931,0.7906847000012931,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,273,29,2,uniform_mean,10000,dsl_full_w1,1,101,0.005977400000119815,1.674059799999668,1.6842690000012226,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,273,29,3,uniform_mean,10000,dsl_full_w2,2,101,0.002738099999987753,1.6206863000006706,1.6287703000016336,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,273,29,4,uniform_mean,10000,numpy_native,,101,0.0,0.641424299999926,0.641424299999926,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,274,10,1,linear_combination,1000000,dsl_full_w1,1,101,0.006110500002250774,2.9244184999988647,2.9346600999997463,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,274,10,2,linear_combination,1000000,python_reference,,101,0.0,4.22682839999834,4.22682839999834,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,274,10,3,linear_combination,1000000,numpy_native,,101,0.0,0.7617702999996254,0.7617702999996254,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,274,10,4,linear_combination,1000000,dsl_full_w2,2,101,0.0032557000013184734,3.189620900000591,3.19751560000077,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,275,4,1,normal_mean,100000,python_reference,,101,0.0,1.0914037000002281,1.0914037000002281,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,275,4,2,normal_mean,100000,numpy_native,,101,0.0,0.61829619999844,0.61829619999844,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,275,4,3,normal_mean,100000,dsl_full_w1,1,101,0.0031730000009702053,1.7098135000014736,1.7175710999981675,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,275,4,4,normal_mean,100000,dsl_full_w2,2,101,0.006650500003161142,1.927887699999701,1.9386114000008092,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,276,27,1,linear_combination,10000,dsl_full_w1,1,101,0.0034355999996478204,1.6905399999996007,1.6984499999998661,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,276,27,2,linear_combination,10000,numpy_native,,101,0.0,0.6342612000007648,0.6342612000007648,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,276,27,3,linear_combination,10000,python_reference,,101,0.0,0.7694633999999496,0.7694633999999496,28.98519581130601,43.278842539968764,1.0,0.0,10000
